is_male,is_service,wfh_available,Designation,Resource Allocation,Mental Fatigue Score,Predicted_Burn_Rate,Risk_Category
True,False,False,3.0,6.0,7.3,0.58510315,Medium Risk
False,True,False,1.0,2.0,2.0,0.12609847,Low Risk
False,False,False,3.0,6.0,6.2,0.539579,Medium Risk
False,True,False,2.0,4.0,4.2,0.3087758,Medium Risk
False,True,False,3.0,6.0,7.5,0.6297474,High Risk
False,False,True,0.0,1.0,1.8,0.08835198,Low Risk
True,True,False,2.0,4.0,4.1,0.30280983,Medium Risk
False,True,False,2.0,5.0,7.3,0.57958204,Medium Risk
True,True,True,3.0,5.0,4.7,0.3621801,Medium Risk
True,True,False,3.0,6.0,8.6,0.7279187,High Risk
True,True,False,4.0,8.0,6.7,0.60338783,High Risk
False,True,False,2.0,3.0,6.9,0.48370513,Medium Risk
True,True,True,3.0,5.0,5.7,0.43672392,Medium Risk
False,True,True,2.0,5.0,4.8,0.3877591,Medium Risk
False,False,False,5.0,9.0,7.5,0.7496302,High Risk
True,True,False,3.0,7.0,6.8,0.59822875,Medium Risk
True,False,True,5.0,10.0,9.0,0.8797501,High Risk
True,True,True,2.0,4.0,3.8,0.27827638,Low Risk
False,False,False,3.0,6.0,6.9,0.57002413,Medium Risk
False,False,False,3.0,6.0,8.1,0.671428,High Risk
False,True,True,1.0,3.0,4.4,0.32263625,Medium Risk
False,True,False,2.0,6.0,8.4,0.6976301,High Risk
False,True,False,3.0,4.0,4.6,0.3527219,Medium Risk
True,True,False,2.0,4.0,5.8,0.46730986,Medium Risk
True,False,True,2.0,4.0,5.8,0.43547904,Medium Risk
True,True,True,3.0,6.0,5.0,0.3949217,Medium Risk
False,False,True,3.0,5.0,3.7,0.30107978,Medium Risk
True,False,False,3.0,6.0,8.7,0.7270942,High Risk
False,False,False,2.0,4.0,5.3,0.40398073,Medium Risk
False,False,False,2.0,5.0,7.5,0.60992175,High Risk
True,True,False,2.0,5.0,6.4,0.54743594,Medium Risk
True,True,True,1.0,2.0,1.7,0.09915449,Low Risk
False,True,True,2.0,5.0,6.3,0.48724374,Medium Risk
True,True,True,3.0,5.0,7.1,0.54896706,Medium Risk
False,True,False,3.0,5.0,5.7,0.45565942,Medium Risk
True,True,True,1.0,2.0,5.5,0.3727343,Medium Risk
False,False,False,3.0,5.0,5.3,0.43184274,Medium Risk
False,True,False,4.0,8.0,9.1,0.80283636,High Risk
False,True,True,2.0,2.0,4.2,0.25125715,Low Risk
True,True,True,0.0,1.0,2.2,0.11470731,Low Risk
False,True,True,0.0,1.0,1.8,0.08829841,Low Risk
False,True,True,2.0,2.0,2.8,0.16608313,Low Risk
True,True,False,2.0,2.0,3.4,0.23197494,Low Risk
True,False,True,2.0,4.0,6.0,0.4475785,Medium Risk
True,True,False,3.0,7.0,8.2,0.70657724,High Risk
False,False,False,3.0,7.0,7.7,0.6562618,High Risk
True,True,True,2.0,2.0,3.9,0.24396862,Low Risk
False,False,True,3.0,5.0,5.3,0.43300405,Medium Risk
False,False,True,1.0,2.0,4.7,0.30837968,Medium Risk
True,True,True,1.0,2.0,6.7,0.45622733,Medium Risk
False,True,False,3.0,6.0,4.3,0.37508437,Medium Risk
False,True,True,2.0,3.0,5.3,0.40405375,Medium Risk
True,True,True,2.0,3.0,4.9,0.35214883,Medium Risk
False,False,True,3.0,6.0,8.0,0.6557625,High Risk
False,True,True,0.0,1.0,2.2,0.11409011,Low Risk
True,True,False,2.0,5.0,7.5,0.6179603,High Risk
True,True,True,2.0,5.0,6.9,0.5523303,Medium Risk
True,True,False,4.0,8.0,6.8,0.61952865,High Risk
False,True,True,1.0,1.0,5.0,0.28656477,Low Risk
False,False,False,3.0,7.0,6.6,0.56992286,Medium Risk
False,True,False,1.0,2.0,4.6,0.30191994,Medium Risk
False,True,False,4.0,7.0,8.3,0.7064852,High Risk
False,True,True,3.0,6.0,5.9,0.4663701,Medium Risk
False,True,True,1.0,2.0,6.1,0.42077568,Medium Risk
False,False,True,1.0,2.0,4.3,0.26928926,Low Risk
True,True,False,4.0,6.0,7.1,0.6108327,High Risk
False,False,False,1.0,3.0,2.2,0.14404348,Low Risk
True,False,True,2.0,4.0,8.0,0.62562776,High Risk
False,True,False,1.0,2.0,3.3,0.21728449,Low Risk
True,True,True,3.0,6.0,6.9,0.5671012,Medium Risk
True,False,False,1.0,4.0,5.7,0.4311141,Medium Risk
True,True,True,1.0,4.0,4.8,0.38307106,Medium Risk
True,False,False,1.0,2.0,3.0,0.17458633,Low Risk
False,True,True,3.0,7.0,7.0,0.5994745,Medium Risk
False,False,True,2.0,4.0,4.7,0.35455716,Medium Risk
False,False,True,3.0,4.0,4.7,0.37092632,Medium Risk
False,False,True,1.0,2.0,4.7,0.30837968,Medium Risk
True,True,True,1.0,2.0,5.8,0.41393143,Medium Risk
False,True,True,0.0,1.0,3.3,0.19717428,Low Risk
True,True,False,4.0,6.0,8.2,0.6543587,High Risk
True,False,False,3.0,5.0,7.7,0.6091199,High Risk
True,False,True,3.0,5.0,5.6,0.42087847,Medium Risk
False,False,False,2.0,3.0,4.6,0.3073893,Medium Risk
False,False,True,3.0,5.0,5.5,0.42623293,Medium Risk
True,True,True,1.0,2.0,4.8,0.33313802,Medium Risk
False,True,True,2.0,3.0,6.1,0.42873022,Medium Risk
False,False,False,1.0,2.0,4.8,0.3297084,Medium Risk
False,False,True,2.0,3.0,5.0,0.35267383,Medium Risk
True,True,False,3.0,6.0,7.4,0.60021263,High Risk
True,False,True,3.0,5.0,6.2,0.4569875,Medium Risk
False,True,False,2.0,6.0,7.2,0.6042622,High Risk
True,True,True,2.0,4.0,2.7,0.1862682,Low Risk
True,True,True,1.0,3.0,3.2,0.20451677,Low Risk
True,False,True,1.0,3.0,5.6,0.40897578,Medium Risk
True,False,False,1.0,3.0,6.7,0.47720277,Medium Risk
False,False,True,1.0,3.0,3.0,0.19864795,Low Risk
True,True,True,3.0,6.0,6.4,0.5408289,Medium Risk
True,False,True,3.0,7.0,8.0,0.69768375,High Risk
False,True,True,4.0,6.0,7.0,0.5963334,Medium Risk
False,True,False,4.0,6.0,6.4,0.5813844,Medium Risk
False,False,True,2.0,3.0,3.9,0.2668665,Low Risk
False,True,True,2.0,2.0,2.1,0.12851034,Low Risk
False,True,False,1.0,2.0,6.0,0.41364905,Medium Risk
True,False,True,4.0,6.0,6.2,0.5403683,Medium Risk
False,False,True,1.0,4.0,5.7,0.41375488,Medium Risk
True,True,True,2.0,4.0,7.1,0.5337836,Medium Risk
True,True,False,1.0,3.0,3.4,0.23327963,Low Risk
True,False,True,2.0,5.0,4.6,0.349738,Medium Risk
False,True,True,3.0,5.0,5.4,0.43090823,Medium Risk
True,True,False,3.0,5.0,7.2,0.57877403,Medium Risk
True,True,True,2.0,4.0,5.6,0.4173623,Medium Risk
True,True,False,3.0,6.0,7.2,0.5927444,Medium Risk
False,True,True,3.0,6.0,6.0,0.48898068,Medium Risk
True,True,False,2.0,5.0,7.3,0.5827102,Medium Risk
False,True,True,0.0,1.0,1.2,0.053035658,Low Risk
False,True,False,4.0,8.0,8.6,0.7622937,High Risk
True,True,False,1.0,2.0,2.4,0.13842888,Low Risk
True,False,False,3.0,7.0,7.9,0.6650409,High Risk
False,False,True,2.0,4.0,5.4,0.40099066,Medium Risk
False,True,True,2.0,3.0,4.2,0.28485382,Low Risk
True,True,True,2.0,7.0,8.1,0.7105933,High Risk
True,True,True,4.0,8.0,7.4,0.6652673,High Risk
False,True,True,3.0,6.0,5.7,0.46199495,Medium Risk
True,True,False,2.0,4.0,8.2,0.64376616,High Risk
True,False,True,1.0,2.0,4.7,0.3051219,Medium Risk
True,True,False,2.0,4.0,7.5,0.6109942,High Risk
False,False,False,1.0,2.0,4.3,0.27777258,Low Risk
False,True,False,1.0,2.0,6.9,0.46042815,Medium Risk
True,True,True,3.0,5.0,6.0,0.45422947,Medium Risk
False,True,False,4.0,7.0,8.6,0.73979455,High Risk
True,True,False,5.0,9.0,8.6,0.8178897,High Risk
True,True,True,0.0,1.0,4.5,0.25230584,Low Risk
False,True,True,3.0,7.0,6.0,0.55186623,Medium Risk
False,True,True,1.0,3.0,4.7,0.34971312,Medium Risk
False,True,True,3.0,5.0,5.8,0.43698108,Medium Risk
False,True,True,3.0,5.0,5.5,0.425763,Medium Risk
True,True,True,1.0,2.0,3.8,0.2417165,Low Risk
False,True,False,4.0,8.0,9.1,0.80283636,High Risk
False,False,True,1.0,4.0,5.2,0.3819346,Medium Risk
True,True,True,4.0,7.0,6.9,0.61611325,High Risk
False,False,False,3.0,7.0,8.1,0.6988326,High Risk
True,True,True,2.0,4.0,5.5,0.4038982,Medium Risk
True,True,True,3.0,7.0,6.1,0.54658866,Medium Risk
False,True,True,2.0,4.0,4.4,0.32899266,Medium Risk
True,True,True,1.0,4.0,6.6,0.49245602,Medium Risk
False,True,True,1.0,3.0,6.6,0.4583496,Medium Risk
True,False,True,1.0,2.0,4.4,0.27545065,Low Risk
False,True,False,2.0,3.0,5.1,0.3533959,Medium Risk
False,True,True,1.0,2.0,4.1,0.27122974,Low Risk
False,True,False,2.0,5.0,6.1,0.5101651,Medium Risk
False,False,False,3.0,6.0,5.5,0.46570495,Medium Risk
False,True,False,2.0,4.0,3.3,0.23469222,Low Risk
True,True,True,4.0,7.0,7.5,0.66031444,High Risk
False,False,False,2.0,4.0,6.9,0.5334179,Medium Risk
True,False,True,2.0,5.0,4.6,0.349738,Medium Risk
False,True,True,2.0,5.0,4.8,0.3877591,Medium Risk
False,True,False,2.0,4.0,4.4,0.3286831,Medium Risk
False,False,False,3.0,6.0,7.1,0.5883427,Medium Risk
True,False,False,3.0,5.0,7.0,0.5773848,Medium Risk
True,True,False,3.0,6.0,7.6,0.6250056,High Risk
True,True,True,1.0,2.0,3.0,0.18023503,Low Risk
False,True,True,1.0,2.0,4.3,0.27595174,Low Risk
True,True,True,2.0,4.0,5.7,0.42202798,Medium Risk
False,True,False,2.0,6.0,6.3,0.5595394,Medium Risk
True,True,True,1.0,4.0,4.9,0.37762612,Medium Risk
False,True,False,1.0,4.0,5.1,0.3911986,Medium Risk
True,False,False,5.0,10.0,9.5,0.9323744,High Risk
True,True,False,3.0,5.0,7.1,0.5742544,Medium Risk
True,False,True,4.0,8.0,8.3,0.7324333,High Risk
True,True,True,4.0,9.0,8.4,0.7620416,High Risk
False,True,False,3.0,5.0,5.4,0.4293856,Medium Risk
True,False,True,2.0,4.0,6.6,0.5045891,Medium Risk
False,True,False,4.0,9.0,7.1,0.6898653,High Risk
True,True,True,4.0,7.0,6.4,0.58636814,Medium Risk
False,True,True,0.0,1.0,0.2,0.007045793,Low Risk
False,True,True,3.0,5.0,4.4,0.35919356,Medium Risk
False,True,False,1.0,2.0,2.8,0.16661826,Low Risk
False,False,True,2.0,5.0,4.2,0.3263775,Medium Risk
False,True,True,3.0,5.0,5.2,0.41349137,Medium Risk
False,False,False,4.0,9.0,8.9,0.8261766,High Risk
True,True,False,3.0,7.0,7.7,0.66795325,High Risk
True,False,True,4.0,8.0,7.4,0.6687193,High Risk
True,True,True,4.0,7.0,7.8,0.66709304,High Risk
False,False,True,1.0,1.0,0.0,0.0029049292,Low Risk
False,True,False,3.0,5.0,7.5,0.5989558,Medium Risk
False,True,True,2.0,3.0,2.7,0.17376208,Low Risk
True,False,True,3.0,6.0,6.7,0.5557073,Medium Risk
False,False,True,1.0,3.0,3.4,0.23236711,Low Risk
True,False,True,1.0,2.0,6.2,0.4135705,Medium Risk
True,True,False,3.0,5.0,6.9,0.56018436,Medium Risk
False,True,False,3.0,6.0,7.6,0.6277377,High Risk
False,False,True,2.0,4.0,5.8,0.42919877,Medium Risk
False,False,True,2.0,3.0,5.3,0.40452367,Medium Risk
True,True,False,3.0,6.0,7.4,0.60021263,High Risk
False,True,True,2.0,4.0,5.8,0.42872885,Medium Risk
False,True,False,4.0,6.0,7.1,0.6154973,High Risk
False,True,True,2.0,3.0,5.5,0.4005926,Medium Risk
False,False,True,3.0,5.0,4.7,0.36871433,Medium Risk
True,False,True,0.0,1.0,0.6,0.018043816,Low Risk
True,True,True,0.0,2.0,1.6,0.10542975,Low Risk
False,True,True,2.0,3.0,4.3,0.29534194,Low Risk
False,False,True,2.0,3.0,3.3,0.20994478,Low Risk
True,False,True,0.0,1.0,3.0,0.15703082,Low Risk
True,True,False,4.0,6.0,6.2,0.5626532,Medium Risk
True,True,False,1.0,1.0,3.6,0.21783365,Low Risk
False,False,False,4.0,7.0,7.6,0.64885825,High Risk
True,True,True,1.0,1.0,0.0,0.0017310454,Low Risk
False,True,False,3.0,6.0,7.6,0.6277377,High Risk
False,True,False,3.0,6.0,7.4,0.6081036,High Risk
False,True,False,3.0,4.0,6.4,0.47502938,Medium Risk
True,True,True,2.0,5.0,5.6,0.43337226,Medium Risk
False,True,False,2.0,5.0,8.0,0.6424354,High Risk
False,True,True,0.0,1.0,2.4,0.12988602,Low Risk
False,False,True,1.0,3.0,5.5,0.39909458,Medium Risk
True,False,True,2.0,3.0,6.0,0.44138935,Medium Risk
True,True,True,3.0,5.0,7.3,0.5606164,Medium Risk
True,False,True,2.0,3.0,4.2,0.2798539,Low Risk
False,True,True,4.0,8.0,8.9,0.7626433,High Risk
True,True,True,2.0,4.0,5.6,0.4173623,Medium Risk
True,True,False,2.0,5.0,7.4,0.6012415,High Risk
False,False,False,2.0,2.0,5.1,0.33535698,Medium Risk
False,False,True,2.0,4.0,3.9,0.28406513,Low Risk
True,True,True,3.0,6.0,6.6,0.55582255,Medium Risk
True,False,True,1.0,4.0,6.1,0.43826976,Medium Risk
False,False,False,2.0,6.0,8.7,0.72736675,High Risk
False,True,True,1.0,1.0,4.2,0.24825689,Low Risk
False,True,True,2.0,5.0,8.7,0.683048,High Risk
True,True,True,1.0,1.0,2.9,0.16452032,Low Risk
True,False,False,2.0,3.0,4.2,0.27978474,Low Risk
True,False,True,2.0,3.0,4.7,0.32450184,Medium Risk
False,True,True,3.0,6.0,7.6,0.6167053,High Risk
True,True,False,4.0,7.0,6.8,0.6195667,High Risk
False,False,True,2.0,5.0,5.1,0.39429304,Medium Risk
True,True,False,3.0,6.0,8.1,0.6708557,High Risk
True,False,False,5.0,9.0,8.5,0.82737476,High Risk
False,True,False,4.0,8.0,8.9,0.781277,High Risk
False,True,False,3.0,7.0,8.9,0.77915794,High Risk
True,True,False,2.0,5.0,7.2,0.5850853,Medium Risk
False,True,True,3.0,4.0,4.8,0.39240286,Medium Risk
False,False,True,1.0,3.0,3.2,0.20604137,Low Risk
False,False,True,2.0,3.0,5.9,0.4225085,Medium Risk
False,True,False,3.0,6.0,5.9,0.5012551,Medium Risk
True,False,True,1.0,3.0,4.3,0.31124404,Medium Risk
True,True,True,2.0,3.0,4.2,0.28321564,Low Risk
True,False,False,1.0,4.0,7.0,0.52258223,Medium Risk
True,False,True,3.0,6.0,5.0,0.37858924,Medium Risk
True,False,False,3.0,5.0,6.7,0.5648263,Medium Risk
True,False,False,3.0,7.0,7.2,0.60634685,High Risk
False,True,True,3.0,5.0,5.3,0.43253413,Medium Risk
True,False,False,1.0,4.0,6.4,0.50304276,Medium Risk
True,True,False,4.0,10.0,9.0,0.85740936,High Risk
False,True,True,2.0,4.0,5.7,0.41616598,Medium Risk
False,True,True,0.0,1.0,2.7,0.1503971,Low Risk
False,False,False,3.0,6.0,4.2,0.36166593,Medium Risk
False,False,True,1.0,2.0,4.4,0.27870843,Low Risk
False,False,False,2.0,5.0,5.9,0.49179378,Medium Risk
True,False,True,3.0,5.0,6.1,0.46094215,Medium Risk
False,False,True,1.0,3.0,5.0,0.35670546,Medium Risk
True,True,True,1.0,3.0,5.6,0.4093574,Medium Risk
True,True,True,0.0,1.0,0.9,0.030245487,Low Risk
False,True,True,4.0,7.0,7.0,0.6135925,High Risk
True,True,False,2.0,7.0,7.7,0.6709222,High Risk
True,True,True,2.0,4.0,5.5,0.4038982,Medium Risk
False,True,True,2.0,3.0,4.3,0.29534194,Low Risk
True,True,True,2.0,3.0,4.0,0.27963486,Low Risk
True,True,True,0.0,2.0,4.2,0.2709265,Low Risk
True,False,True,2.0,4.0,8.0,0.62562776,High Risk
True,False,False,0.0,1.0,3.4,0.21092838,Low Risk
True,True,False,3.0,5.0,5.5,0.43443,Medium Risk
True,True,False,2.0,4.0,8.1,0.6390863,High Risk
False,False,False,1.0,2.0,5.2,0.35006493,Medium Risk
True,True,False,1.0,2.0,5.1,0.35762367,Medium Risk
False,True,False,2.0,5.0,6.7,0.55911106,Medium Risk
False,True,False,0.0,1.0,4.1,0.24546956,Low Risk
False,False,True,1.0,4.0,4.4,0.34111962,Medium Risk
True,False,False,4.0,7.0,9.0,0.77703893,High Risk
False,True,True,0.0,1.0,2.4,0.12988602,Low Risk
True,True,False,2.0,5.0,6.4,0.54743594,Medium Risk
False,True,False,2.0,5.0,5.9,0.49132386,Medium Risk
False,False,True,2.0,5.0,5.5,0.41655713,Medium Risk
True,True,True,4.0,7.0,6.3,0.57171303,Medium Risk
False,True,False,1.0,3.0,4.4,0.32468292,Medium Risk
False,True,True,3.0,4.0,3.6,0.28743368,Low Risk
False,False,False,2.0,4.0,5.5,0.40145513,Medium Risk
False,True,True,3.0,6.0,6.8,0.53914714,Medium Risk
False,True,True,3.0,5.0,5.9,0.44312483,Medium Risk
False,False,True,2.0,4.0,6.8,0.5074658,Medium Risk
True,True,False,4.0,7.0,7.4,0.64291096,High Risk
False,True,True,2.0,4.0,6.7,0.4995949,Medium Risk
True,False,True,1.0,2.0,3.0,0.17079015,Low Risk
True,False,True,1.0,2.0,0.0,0.020617351,Low Risk
True,True,True,3.0,6.0,7.9,0.6650972,High Risk
True,True,False,2.0,4.0,6.8,0.5427328,Medium Risk
True,True,True,0.0,1.0,3.0,0.16262864,Low Risk
False,True,True,0.0,1.0,4.5,0.25091714,Low Risk
True,True,True,2.0,4.0,5.1,0.38906223,Medium Risk
True,True,True,3.0,7.0,5.6,0.5010635,Medium Risk
True,False,True,1.0,2.0,4.5,0.2745774,Low Risk
False,True,True,4.0,7.0,8.7,0.7353642,High Risk
False,True,False,4.0,8.0,8.5,0.7613987,High Risk
True,True,False,2.0,4.0,4.2,0.31379133,Medium Risk
False,True,False,0.0,2.0,2.8,0.16755544,Low Risk
True,True,True,0.0,1.0,3.1,0.188354,Low Risk
False,True,False,4.0,7.0,8.0,0.69607145,High Risk
False,True,True,4.0,8.0,9.7,0.8468513,High Risk
False,False,False,2.0,5.0,5.9,0.49179378,Medium Risk
True,False,False,3.0,6.0,8.6,0.7209568,High Risk
True,True,False,2.0,4.0,5.7,0.4344361,Medium Risk
True,False,False,5.0,9.0,8.3,0.81128556,High Risk
False,True,False,2.0,3.0,3.7,0.24449906,Low Risk
False,False,False,1.0,3.0,5.1,0.37029883,Medium Risk
False,False,True,3.0,5.0,4.8,0.39089808,Medium Risk
False,True,True,4.0,8.0,7.0,0.6416153,High Risk
False,True,False,2.0,6.0,7.3,0.5951728,Medium Risk
True,True,False,2.0,4.0,5.6,0.42455968,Medium Risk
True,True,True,2.0,3.0,4.1,0.28127474,Low Risk
False,False,True,1.0,2.0,3.8,0.2393625,Low Risk
True,True,True,2.0,5.0,6.8,0.55606306,Medium Risk
False,False,False,2.0,4.0,8.0,0.63015634,High Risk
True,True,False,2.0,3.0,4.3,0.29227552,Low Risk
True,True,False,2.0,4.0,6.4,0.5149115,Medium Risk
False,False,True,2.0,4.0,5.7,0.4166359,Medium Risk
True,True,False,2.0,3.0,3.3,0.21451403,Low Risk
False,True,False,2.0,5.0,6.7,0.55911106,Medium Risk
True,True,False,3.0,8.0,8.2,0.7651653,High Risk
False,False,True,3.0,6.0,6.0,0.4936675,Medium Risk
True,False,False,2.0,5.0,5.9,0.50023276,Medium Risk
True,True,False,4.0,9.0,8.8,0.7934451,High Risk
False,False,True,1.0,4.0,6.0,0.44051453,Medium Risk
True,True,True,3.0,6.0,5.0,0.3949217,Medium Risk
True,True,True,0.0,1.0,1.9,0.088915616,Low Risk
False,True,False,1.0,1.0,2.0,0.10120836,Low Risk
False,True,True,1.0,3.0,5.2,0.3758063,Medium Risk
False,False,True,2.0,3.0,4.5,0.30517262,Medium Risk
False,True,False,2.0,4.0,5.1,0.38392085,Medium Risk
False,True,False,2.0,4.0,4.6,0.33141467,Medium Risk
False,True,True,1.0,2.0,2.7,0.16163918,Low Risk
False,False,True,3.0,5.0,6.3,0.46846798,Medium Risk
False,True,False,0.0,1.0,3.4,0.21621618,Low Risk
False,True,False,2.0,4.0,6.1,0.45872843,Medium Risk
False,True,False,4.0,6.0,6.0,0.55742,Medium Risk
False,True,False,3.0,6.0,7.6,0.6277377,High Risk
False,True,True,4.0,6.0,7.4,0.6201993,High Risk
True,False,False,1.0,2.0,2.0,0.13089328,Low Risk
True,True,True,2.0,4.0,6.9,0.52638626,Medium Risk
True,False,True,3.0,5.0,6.1,0.46094215,Medium Risk
True,True,False,3.0,5.0,6.7,0.5640167,Medium Risk
True,True,False,2.0,4.0,7.3,0.57306504,Medium Risk
False,True,False,3.0,5.0,4.1,0.32859832,Medium Risk
False,True,True,2.0,2.0,4.5,0.2598031,Low Risk
False,True,True,1.0,2.0,6.6,0.45938978,Medium Risk
True,True,False,2.0,5.0,5.1,0.40473986,Medium Risk
False,True,False,2.0,4.0,4.9,0.36345175,Medium Risk
False,False,True,3.0,5.0,6.4,0.48027757,Medium Risk
False,True,False,0.0,1.0,0.1,0.0055960477,Low Risk
False,True,True,0.0,1.0,2.4,0.12988602,Low Risk
False,False,True,1.0,3.0,5.7,0.40973794,Medium Risk
False,True,True,1.0,2.0,2.3,0.13469277,Low Risk
False,False,True,3.0,6.0,6.2,0.5028753,Medium Risk
True,True,True,0.0,1.0,3.0,0.16262864,Low Risk
False,True,False,3.0,5.0,6.5,0.49979046,Medium Risk
True,True,True,3.0,5.0,5.8,0.4410071,Medium Risk
True,True,False,4.0,6.0,7.3,0.60285807,High Risk
True,False,True,3.0,6.0,8.2,0.6743741,High Risk
True,True,False,3.0,6.0,6.0,0.53486913,Medium Risk
False,True,True,3.0,6.0,7.3,0.5695594,Medium Risk
False,True,True,0.0,1.0,1.4,0.074992515,Low Risk
True,False,True,2.0,6.0,8.1,0.6750807,High Risk
True,False,False,3.0,6.0,7.3,0.58510315,Medium Risk
False,True,True,1.0,3.0,5.6,0.40665555,Medium Risk
False,True,False,1.0,4.0,5.3,0.40361887,Medium Risk
True,True,False,5.0,9.0,9.7,0.87275213,High Risk
True,True,True,3.0,6.0,7.4,0.6046751,High Risk
False,True,False,4.0,7.0,7.7,0.6651637,High Risk
True,False,False,3.0,7.0,8.0,0.6918304,High Risk
False,True,False,2.0,6.0,6.8,0.59213924,Medium Risk
True,False,False,4.0,8.0,7.2,0.65734655,High Risk
True,True,True,5.0,10.0,9.7,0.91470236,High Risk
False,False,True,3.0,6.0,4.2,0.3337378,Medium Risk
True,True,True,3.0,7.0,6.2,0.5569818,Medium Risk
False,False,True,0.0,1.0,1.5,0.075046085,Low Risk
True,False,True,0.0,2.0,3.7,0.2254155,Low Risk
True,False,False,4.0,7.0,7.3,0.6382397,High Risk
False,False,True,2.0,2.0,4.9,0.30922005,Medium Risk
True,True,False,2.0,6.0,7.6,0.62797457,High Risk
False,False,True,2.0,5.0,8.4,0.6777564,High Risk
False,False,True,3.0,6.0,6.0,0.4936675,Medium Risk
True,True,True,0.0,2.0,2.5,0.15976812,Low Risk
False,True,False,0.0,1.0,3.7,0.21423286,Low Risk
False,True,True,2.0,3.0,6.1,0.42873022,Medium Risk
True,True,False,4.0,6.0,7.6,0.62234414,High Risk
False,True,True,1.0,4.0,4.5,0.34094226,Medium Risk
True,True,True,1.0,3.0,4.1,0.29565558,Low Risk
True,True,False,3.0,6.0,6.3,0.54431,Medium Risk
False,True,True,3.0,6.0,6.6,0.5196521,Medium Risk
True,True,False,3.0,5.0,6.3,0.5159586,Medium Risk
True,True,False,2.0,3.0,4.9,0.3399934,Medium Risk
False,False,True,1.0,2.0,5.0,0.3334983,Medium Risk
False,False,True,3.0,6.0,6.5,0.5171132,Medium Risk
True,True,False,3.0,6.0,7.0,0.5905456,Medium Risk
False,True,True,2.0,3.0,3.4,0.22516389,Low Risk
False,False,True,1.0,3.0,6.2,0.4300366,Medium Risk
False,True,False,2.0,4.0,4.4,0.3286831,Medium Risk
False,True,False,3.0,6.0,8.5,0.7090465,High Risk
False,True,True,3.0,5.0,6.8,0.51689786,Medium Risk
True,True,True,3.0,7.0,9.0,0.77199984,High Risk
False,False,True,1.0,3.0,5.6,0.40712547,Medium Risk
False,False,False,3.0,4.0,6.8,0.48280534,Medium Risk
False,True,True,5.0,8.0,9.2,0.8243549,High Risk
False,True,True,1.0,2.0,5.3,0.37252614,Medium Risk
True,True,True,1.0,4.0,6.1,0.43746004,Medium Risk
False,False,True,0.0,1.0,3.7,0.21062262,Low Risk
True,True,False,2.0,2.0,4.3,0.25025618,Low Risk
True,False,False,2.0,6.0,6.6,0.5897606,Medium Risk
False,False,True,2.0,4.0,3.7,0.27111652,Low Risk
True,True,True,2.0,3.0,6.3,0.4447123,Medium Risk
True,True,False,2.0,4.0,7.1,0.549014,Medium Risk
False,False,False,4.0,7.0,7.2,0.6305292,High Risk
True,True,True,5.0,10.0,9.2,0.9176891,High Risk
True,True,False,4.0,7.0,6.8,0.6195667,High Risk
False,True,False,4.0,7.0,7.4,0.6508592,High Risk
False,True,False,2.0,2.0,4.0,0.24275951,Low Risk
False,True,True,2.0,6.0,7.0,0.58860064,Medium Risk
True,True,False,3.0,7.0,8.4,0.7252065,High Risk
False,True,True,2.0,4.0,3.1,0.20417298,Low Risk
False,True,True,2.0,3.0,4.3,0.29534194,Low Risk
True,True,True,2.0,3.0,4.7,0.32786357,Medium Risk
False,True,False,2.0,5.0,6.2,0.5101535,Medium Risk
False,True,True,2.0,3.0,5.6,0.4086235,Medium Risk
False,False,False,2.0,4.0,3.4,0.25152227,Low Risk
False,True,False,0.0,1.0,0.5,0.007967261,Low Risk
True,False,True,3.0,5.0,5.5,0.41788098,Medium Risk
True,True,False,3.0,6.0,6.6,0.5662073,Medium Risk
True,True,False,3.0,5.0,6.0,0.5003956,Medium Risk
True,True,False,1.0,3.0,4.1,0.2990212,Low Risk
False,True,True,2.0,4.0,5.2,0.39007762,Medium Risk
True,True,True,2.0,4.0,6.0,0.44676876,Medium Risk
True,True,True,3.0,6.0,7.6,0.6294681,High Risk
True,True,False,2.0,4.0,7.3,0.57306504,Medium Risk
True,False,False,0.0,1.0,0.6,0.018584426,Low Risk
True,True,False,2.0,7.0,8.9,0.76284266,High Risk
True,True,False,3.0,7.0,5.7,0.5135383,Medium Risk
True,False,True,2.0,4.0,6.4,0.4780306,Medium Risk
True,True,True,2.0,5.0,8.4,0.6763107,High Risk
True,True,False,0.0,1.0,1.5,0.07547895,Low Risk
